nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: Installing and starting initial bundles
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: All initial bundles installed and set to start
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Trying to lock /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/lock
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Lock acquired
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFORMAZIONI: Lock acquired. Setting startlevel to 100
2023-11-07T16:46:55,862 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.cxf.osgi} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.cxf.osgi.cfg
2023-11-07T16:46:58,025 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-rt-rs-extension-search/3.5.5
2023-11-07T16:46:58,028 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-rt-rs-json-basic/3.5.5
2023-11-07T16:46:58,033 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-rt-rs-service-description/3.5.5
2023-11-07T16:46:58,036 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-rt-rs-service-description-common-openapi/3.5.5
2023-11-07T16:46:58,039 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-rt-rs-service-description-swagger/3.5.5
2023-11-07T16:46:58,042 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-rt-rs-service-description-swagger-ui/3.5.5
2023-11-07T16:46:58,045 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-rt-security/3.5.5
2023-11-07T16:46:58,049 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-rt-transports-http/3.5.5
2023-11-07T16:46:58,053 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf.karaf/cxf-karaf-commands/3.5.5
2023-11-07T16:46:58,056 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.felix/org.apache.felix.converter/1.0.12
2023-11-07T16:46:58,059 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.felix/org.apache.felix.scr/2.2.4
2023-11-07T16:46:58,062 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.geronimo.specs/geronimo-atinject_1.0_spec/1.2
2023-11-07T16:46:58,065 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.geronimo.specs/geronimo-el_2.2_spec/1.1
2023-11-07T16:46:58,067 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.geronimo.specs/geronimo-interceptor_1.2_spec/1.2
2023-11-07T16:46:58,070 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.geronimo.specs/geronimo-jcdi_2.0_spec/1.2
2023-11-07T16:46:58,073 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.geronimo.specs/geronimo-osgi-registry/1.1
2023-11-07T16:46:58,076 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.bundle/org.apache.karaf.bundle.blueprintstate/4.4.2
2023-11-07T16:46:58,078 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.bundle/org.apache.karaf.bundle.core/4.4.2
2023-11-07T16:46:58,081 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.blueprint/4.4.2
2023-11-07T16:46:58,084 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.features/4.4.2
2023-11-07T16:46:58,089 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.kar/4.4.2
2023-11-07T16:46:58,091 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.wrap/4.4.2
2023-11-07T16:46:58,093 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.diagnostic/org.apache.karaf.diagnostic.core/4.4.2
2023-11-07T16:46:58,095 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.features/org.apache.karaf.features.command/4.4.2
2023-11-07T16:46:58,097 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.http/org.apache.karaf.http.core/4.4.2
2023-11-07T16:46:58,100 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.instance/org.apache.karaf.instance.core/4.4.2
2023-11-07T16:46:58,103 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.command/4.4.2
2023-11-07T16:46:58,105 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.config/4.4.2
2023-11-07T16:46:58,108 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.modules/4.4.2
2023-11-07T16:46:58,112 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.jdbc/org.apache.karaf.jdbc.core/4.4.2
2023-11-07T16:46:58,114 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.jndi/org.apache.karaf.jndi.core/4.4.2
2023-11-07T16:46:58,119 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.kar/org.apache.karaf.kar.core/4.4.2
2023-11-07T16:46:58,121 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.log/org.apache.karaf.log.core/4.4.2
2023-11-07T16:46:58,124 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.management/org.apache.karaf.management.server/4.4.2
2023-11-07T16:46:58,127 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.package/org.apache.karaf.package.core/4.4.2
2023-11-07T16:46:58,129 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.scr/org.apache.karaf.scr.management/4.4.2
2023-11-07T16:46:58,143 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.scr/org.apache.karaf.scr.state/4.4.2
2023-11-07T16:46:58,145 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.service/org.apache.karaf.service.core/4.4.2
2023-11-07T16:46:58,146 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.commands/4.4.2
2023-11-07T16:46:58,148 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.console/4.4.2
2023-11-07T16:46:58,150 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.core/4.4.2
2023-11-07T16:46:58,152 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.ssh/4.4.2
2023-11-07T16:46:58,154 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.shell/org.apache.karaf.shell.table/4.4.2
2023-11-07T16:46:58,155 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.karaf.system/org.apache.karaf.system.core/4.4.2
2023-11-07T16:46:58,157 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.cglib/3.3.0_1
2023-11-07T16:46:58,159 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.fastinfoset/1.2.18_1
2023-11-07T16:46:58,161 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jaxb-runtime/2.3.2_1
2023-11-07T16:46:58,165 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jaxb-xjc/2.3.2_1
2023-11-07T16:46:58,168 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.reflections/0.9.11_2
2023-11-07T16:46:58,170 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.xmlresolver/1.2_5
2023-11-07T16:46:58,172 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.annotation-api-1.3/1.3_3
2023-11-07T16:46:58,173 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.jaxrs-api-2.1/2.9.1
2023-11-07T16:46:58,175 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.jaxws-api-2.3/2.3_2
2023-11-07T16:46:58,176 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.saaj-api-1.4/1.4_1
2023-11-07T16:46:58,178 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.sshd/sshd-osgi/2.9.1
2023-11-07T16:46:58,181 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.sshd/sshd-scp/2.9.1
2023-11-07T16:46:58,183 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.sshd/sshd-sftp/2.9.1
2023-11-07T16:46:58,185 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.ws.xmlschema/xmlschema-core/2.3.0
2023-11-07T16:46:58,186 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.xbean/xbean-asm8-shaded/4.17
2023-11-07T16:46:58,188 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.xbean/xbean-bundleutils/4.17
2023-11-07T16:46:58,190 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.xbean/xbean-finder-shaded/4.17
2023-11-07T16:46:58,192 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.xbean/xbean-naming/4.21
2023-11-07T16:46:58,193 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.atteo.classindex/classindex/3.13
2023-11-07T16:46:58,195 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.codehaus.jettison/jettison/1.5.3
2023-11-07T16:46:58,196 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-client/9.4.49.v20220914
2023-11-07T16:46:58,198 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-continuation/9.4.49.v20220914
2023-11-07T16:46:58,199 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-http/9.4.49.v20220914
2023-11-07T16:46:58,201 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-io/9.4.49.v20220914
2023-11-07T16:46:58,202 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-jaas/9.4.49.v20220914
2023-11-07T16:46:58,203 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-jmx/9.4.49.v20220914
2023-11-07T16:46:58,205 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-security/9.4.49.v20220914
2023-11-07T16:46:58,206 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-server/9.4.49.v20220914
2023-11-07T16:46:58,208 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-servlet/9.4.49.v20220914
2023-11-07T16:46:58,210 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-servlets/9.4.49.v20220914
2023-11-07T16:46:58,211 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-util/9.4.49.v20220914
2023-11-07T16:46:58,213 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-util-ajax/9.4.49.v20220914
2023-11-07T16:46:58,214 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty.websocket/websocket-api/9.4.49.v20220914
2023-11-07T16:46:58,215 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty.websocket/websocket-client/9.4.49.v20220914
2023-11-07T16:46:58,217 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty.websocket/websocket-common/9.4.49.v20220914
2023-11-07T16:46:58,219 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty.websocket/javax-websocket-client-impl/9.4.49.v20220914
2023-11-07T16:46:58,220 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty.websocket/javax-websocket-server-impl/9.4.49.v20220914
2023-11-07T16:46:58,222 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty.websocket/websocket-server/9.4.49.v20220914
2023-11-07T16:46:58,223 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty.websocket/websocket-servlet/9.4.49.v20220914
2023-11-07T16:46:58,224 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.eclipse.jetty/jetty-xml/9.4.49.v20220914
2023-11-07T16:46:58,225 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.glassfish/jakarta.el/4.0.1
2023-11-07T16:46:58,227 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.hibernate.common/hibernate-commons-annotations/5.1.2.Final
2023-11-07T16:46:58,229 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.hibernate/hibernate-core/5.6.7.Final
2023-11-07T16:46:58,238 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.hibernate/hibernate-osgi/5.6.7.Final
2023-11-07T16:46:58,242 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.hibernate.validator/hibernate-validator/7.0.2.Final
2023-11-07T16:46:58,245 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.jboss/jandex/2.4.2.Final
2023-11-07T16:46:58,248 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.jboss.logging/jboss-logging/3.3.2.Final
2023-11-07T16:46:58,250 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.jboss.logging/jboss-logging/3.4.1.Final
2023-11-07T16:46:58,253 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.jboss.spec.javax.transaction/jboss-transaction-api_1.2_spec/1.1.1.Final
2023-11-07T16:46:58,255 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.jline/jline/3.21.0
2023-11-07T16:46:58,258 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ow2.asm/asm/9.4
2023-11-07T16:46:58,261 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ow2.asm/asm-commons/9.4
2023-11-07T16:46:58,263 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ow2.asm/asm-tree/9.4
2023-11-07T16:46:58,265 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ow2.asm/asm-analysis/9.4
2023-11-07T16:46:58,267 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ow2.asm/asm-util/9.4
2023-11-07T16:46:58,269 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ops4j.pax.jdbc/pax-jdbc-pool-dbcp2/1.5.4
2023-11-07T16:46:58,272 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ops4j.pax.transx/pax-transx-tm-api/0.5.3
